# x, y_pred
1.000000000000000000e+00 3.750000000000000000e-01 5.332031250000000000e+00 4.999212265014648438e+01
1.000000000000000000e+00 -1.250000000000000000e-01 5.195312500000000000e+00 5.021978378295898438e+01
1.000000000000000000e+00 8.750000000000000000e-01 6.562500000000000000e+00 4.973757553100585938e+01
1.000000000000000000e+00 -9.375000000000000000e-01 5.742187500000000000e+00 5.067886734008789062e+01
1.000000000000000000e+00 6.250000000000000000e-02 9.765625000000000000e-02 5.054297256469726562e+01
1.000000000000000000e+00 -4.375000000000000000e-01 2.226562500000000000e+00 4.968148422241210938e+01
1.000000000000000000e+00 5.625000000000000000e-01 4.023437500000000000e+00 4.972400283813476562e+01
1.000000000000000000e+00 -6.875000000000000000e-01 7.226562500000000000e+00 4.947638702392578125e+01
1.000000000000000000e+00 3.125000000000000000e-01 2.304687500000000000e+00 4.996619796752929688e+01
1.000000000000000000e+00 -1.875000000000000000e-01 2.851562500000000000e+00 5.034423446655273438e+01
1.000000000000000000e+00 8.125000000000000000e-01 8.476562500000000000e+00 4.991031265258789062e+01
1.000000000000000000e+00 -8.125000000000000000e-01 1.054687500000000000e+00 4.959167861938476562e+01
1.000000000000000000e+00 1.875000000000000000e-01 9.804687500000000000e+00 5.009622573852539062e+01
1.000000000000000000e+00 -3.125000000000000000e-01 1.328125000000000000e+00 5.025679016113281250e+01
1.000000000000000000e+00 6.875000000000000000e-01 7.851562500000000000e+00 4.990744400024414062e+01
1.000000000000000000e+00 -5.625000000000000000e-01 1.601562500000000000e+00 4.924985885620117188e+01
1.000000000000000000e+00 4.375000000000000000e-01 6.269531250000000000e+00 4.996028900146484375e+01
1.000000000000000000e+00 -6.250000000000000000e-02 3.671875000000000000e+00 5.038637161254882812e+01
1.000000000000000000e+00 9.375000000000000000e-01 2.421875000000000000e+00 4.878493881225585938e+01
1.000000000000000000e+00 -9.687500000000000000e-01 7.207031250000000000e+00 5.125143051147460938e+01
1.000000000000000000e+00 3.125000000000000000e-02 8.125000000000000000e+00 5.008852767944335938e+01
1.000000000000000000e+00 -4.687500000000000000e-01 9.726562500000000000e+00 4.965375518798828125e+01
1.000000000000000000e+00 5.312500000000000000e-01 1.210937500000000000e+00 4.978393936157226562e+01
1.000000000000000000e+00 -7.187500000000000000e-01 6.679687500000000000e+00 4.948491668701171875e+01
1.000000000000000000e+00 2.812500000000000000e-01 5.039062500000000000e+00 5.007981872558593750e+01
1.000000000000000000e+00 -2.187500000000000000e-01 8.437500000000000000e+00 4.989535903930664062e+01
1.000000000000000000e+00 7.812500000000000000e-01 5.468750000000000000e-01 5.015480804443359375e+01
1.000000000000000000e+00 -8.437500000000000000e-01 1.093750000000000000e+00 4.980057525634765625e+01
1.000000000000000000e+00 1.562500000000000000e-01 5.312500000000000000e+00 5.017309951782226562e+01
1.000000000000000000e+00 -3.437500000000000000e-01 5.507812500000000000e+00 4.990291976928710938e+01
1.000000000000000000e+00 6.562500000000000000e-01 9.238281250000000000e+00 4.998077774047851562e+01
1.000000000000000000e+00 -5.937500000000000000e-01 4.453125000000000000e+00 4.949671554565429688e+01
1.000000000000000000e+00 4.062500000000000000e-01 2.656250000000000000e+00 4.981074523925781250e+01
1.000000000000000000e+00 -9.375000000000000000e-02 9.531250000000000000e+00 4.999964523315429688e+01
1.000000000000000000e+00 9.062500000000000000e-01 6.992187500000000000e+00 4.977028656005859375e+01
1.000000000000000000e+00 -9.062500000000000000e-01 4.550781250000000000e+00 5.032308578491210938e+01
1.000000000000000000e+00 9.375000000000000000e-02 2.187500000000000000e+00 5.033638763427734375e+01
1.000000000000000000e+00 -4.062500000000000000e-01 9.570312500000000000e-01 5.013274383544921875e+01
1.000000000000000000e+00 5.937500000000000000e-01 8.984375000000000000e-01 4.991823196411132812e+01
1.000000000000000000e+00 -6.562500000000000000e-01 3.632812500000000000e+00 4.939539718627929688e+01
1.000000000000000000e+00 3.437500000000000000e-01 6.640625000000000000e+00 5.002669143676757812e+01
1.000000000000000000e+00 -1.562500000000000000e-01 1.718750000000000000e+00 5.047179031372070312e+01
1.000000000000000000e+00 8.437500000000000000e-01 3.906250000000000000e-02 4.987012100219726562e+01
1.000000000000000000e+00 -7.812500000000000000e-01 2.363281250000000000e+00 4.931166458129882812e+01
1.000000000000000000e+00 2.187500000000000000e-01 3.710937500000000000e+00 5.016896057128906250e+01
1.000000000000000000e+00 -2.812500000000000000e-01 2.617187500000000000e+00 5.017563247680664062e+01
1.000000000000000000e+00 7.187500000000000000e-01 9.023437500000000000e+00 4.995785903930664062e+01
1.000000000000000000e+00 -5.312500000000000000e-01 5.859375000000000000e+00 4.952941513061523438e+01
1.000000000000000000e+00 4.687500000000000000e-01 3.359375000000000000e+00 4.978591537475585938e+01
1.000000000000000000e+00 -3.125000000000000000e-02 5.976562500000000000e+00 5.018117141723632812e+01
1.000000000000000000e+00 9.687500000000000000e-01 6.171875000000000000e+00 4.965022659301757812e+01
1.000000000000000000e+00 -9.843750000000000000e-01 2.343750000000000000e+00 5.136760330200195312e+01
1.000000000000000000e+00 1.562500000000000000e-02 7.617187500000000000e+00 5.009957504272460938e+01
1.000000000000000000e+00 -4.843750000000000000e-01 1.953125000000000000e-02 4.881571197509765625e+01
1.000000000000000000e+00 5.156250000000000000e-01 6.210937500000000000e+00 4.990546798706054688e+01
1.000000000000000000e+00 -7.343750000000000000e-01 7.675781250000000000e+00 4.960462570190429688e+01
1.000000000000000000e+00 2.656250000000000000e-01 7.070312500000000000e+00 5.006928634643554688e+01
1.000000000000000000e+00 -2.343750000000000000e-01 6.406250000000000000e+00 4.998882675170898438e+01
1.000000000000000000e+00 7.656250000000000000e-01 2.890625000000000000e+00 4.922061157226562500e+01
1.000000000000000000e+00 -8.593750000000000000e-01 3.203125000000000000e+00 4.985929870605468750e+01
1.000000000000000000e+00 1.406250000000000000e-01 5.234375000000000000e+00 5.018728637695312500e+01
1.000000000000000000e+00 -3.593750000000000000e-01 8.398437500000000000e+00 4.971173858642578125e+01
1.000000000000000000e+00 6.406250000000000000e-01 1.289062500000000000e+00 4.948238754272460938e+01
1.000000000000000000e+00 -6.093750000000000000e-01 4.296875000000000000e-01 5.041267776489257812e+01
1.000000000000000000e+00 3.906250000000000000e-01 2.031250000000000000e+00 4.980915832519531250e+01
1.000000000000000000e+00 -1.093750000000000000e-01 9.335937500000000000e+00 4.998879623413085938e+01
1.000000000000000000e+00 8.906250000000000000e-01 5.390625000000000000e+00 4.958427810668945312e+01
1.000000000000000000e+00 -9.218750000000000000e-01 1.757812500000000000e+00 5.050004196166992188e+01
0.000000000000000000e+00 -1.000000000000000000e+00 4.394531250000000000e+00 5.464191436767578125e+01
-5.000000000000000000e-01 -1.000000000000000000e+00 3.906250000000000000e+00 4.690034103393554688e+01
5.000000000000000000e-01 -1.000000000000000000e+00 3.613281250000000000e+00 5.673971939086914062e+01
-7.500000000000000000e-01 -1.000000000000000000e+00 4.179687500000000000e+00 4.080575180053710938e+01
2.500000000000000000e-01 -1.000000000000000000e+00 4.765625000000000000e+00 5.655419158935546875e+01
-2.500000000000000000e-01 -1.000000000000000000e+00 2.695312500000000000e+00 5.013591766357421875e+01
7.500000000000000000e-01 -1.000000000000000000e+00 2.382812500000000000e+00 5.479716110229492188e+01
-8.750000000000000000e-01 -1.000000000000000000e+00 1.894531250000000000e+00 3.622803878784179688e+01
1.250000000000000000e-01 -1.000000000000000000e+00 3.906250000000000000e-01 1.920777130126953125e+01
-3.750000000000000000e-01 -1.000000000000000000e+00 6.738281250000000000e+00 4.969393920898437500e+01
6.250000000000000000e-01 -1.000000000000000000e+00 5.820312500000000000e+00 5.681822204589843750e+01
-6.250000000000000000e-01 -1.000000000000000000e+00 7.695312500000000000e+00 4.441342544555664062e+01
3.750000000000000000e-01 -1.000000000000000000e+00 3.144531250000000000e+00 5.623560714721679688e+01
-1.250000000000000000e-01 -1.000000000000000000e+00 8.515625000000000000e+00 5.346826553344726562e+01
8.750000000000000000e-01 -1.000000000000000000e+00 6.425781250000000000e+00 5.432088851928710938e+01
-9.375000000000000000e-01 -1.000000000000000000e+00 8.945312500000000000e+00 3.458476638793945312e+01
6.250000000000000000e-02 -1.000000000000000000e+00 2.675781250000000000e+00 5.366535568237304688e+01
-4.375000000000000000e-01 -1.000000000000000000e+00 7.148437500000000000e+00 4.852402114868164062e+01
5.625000000000000000e-01 -1.000000000000000000e+00 6.328125000000000000e+00 5.708518600463867188e+01
-6.875000000000000000e-01 -1.000000000000000000e+00 2.734375000000000000e-01 2.102780532836914062e+01
3.125000000000000000e-01 -1.000000000000000000e+00 9.882812500000000000e+00 5.715437698364257812e+01
-1.875000000000000000e-01 -1.000000000000000000e+00 1.835937500000000000e+00 4.748361587524414062e+01
8.125000000000000000e-01 -1.000000000000000000e+00 3.828125000000000000e+00 5.508543777465820312e+01
-8.125000000000000000e-01 -1.000000000000000000e+00 2.968750000000000000e+00 3.858523941040039062e+01
1.875000000000000000e-01 -1.000000000000000000e+00 9.570312500000000000e+00 5.647334289550781250e+01
-3.125000000000000000e-01 -1.000000000000000000e+00 5.156250000000000000e+00 5.068301010131835938e+01
6.875000000000000000e-01 -1.000000000000000000e+00 1.523437500000000000e+00 5.245106124877929688e+01
-5.625000000000000000e-01 -1.000000000000000000e+00 3.085937500000000000e+00 4.513685607910156250e+01
4.375000000000000000e-01 -1.000000000000000000e+00 9.492187500000000000e+00 5.744163894653320312e+01
-6.250000000000000000e-02 -1.000000000000000000e+00 4.140625000000000000e+00 5.390404129028320312e+01
9.375000000000000000e-01 -1.000000000000000000e+00 1.953125000000000000e+00 5.268647003173828125e+01
-9.687500000000000000e-01 -1.000000000000000000e+00 8.613281250000000000e+00 3.327164077758789062e+01
3.125000000000000000e-02 -1.000000000000000000e+00 8.671875000000000000e+00 5.519961929321289062e+01
-4.687500000000000000e-01 -1.000000000000000000e+00 1.757812500000000000e-01 8.427200317382812500e+00
5.312500000000000000e-01 -1.000000000000000000e+00 3.320312500000000000e-01 2.974083709716796875e+01
-7.187500000000000000e-01 -1.000000000000000000e+00 9.550781250000000000e+00 4.190976715087890625e+01
2.812500000000000000e-01 -1.000000000000000000e+00 8.867187500000000000e+00 5.696136856079101562e+01
-2.187500000000000000e-01 -1.000000000000000000e+00 1.582031250000000000e+00 4.503912353515625000e+01
7.812500000000000000e-01 -1.000000000000000000e+00 2.207031250000000000e+00 5.436165237426757812e+01
-8.437500000000000000e-01 -1.000000000000000000e+00 6.113281250000000000e+00 3.799972152709960938e+01
1.562500000000000000e-01 -1.000000000000000000e+00 9.296875000000000000e+00 5.625014877319335938e+01
-3.437500000000000000e-01 -1.000000000000000000e+00 6.875000000000000000e+00 5.024483871459960938e+01
6.562500000000000000e-01 -1.000000000000000000e+00 1.992187500000000000e+00 5.426196670532226562e+01
-5.937500000000000000e-01 -1.000000000000000000e+00 5.859375000000000000e-01 2.850151252746582031e+01
4.062500000000000000e-01 -1.000000000000000000e+00 3.007812500000000000e+00 5.615990066528320312e+01
-9.375000000000000000e-02 -1.000000000000000000e+00 8.984375000000000000e+00 5.384363174438476562e+01
9.062500000000000000e-01 -1.000000000000000000e+00 9.257812500000000000e+00 5.429883193969726562e+01
-9.062500000000000000e-01 -1.000000000000000000e+00 1.562500000000000000e-01 2.449912834167480469e+01
9.375000000000000000e-02 -1.000000000000000000e+00 7.343750000000000000e+00 5.574387741088867188e+01
-4.062500000000000000e-01 -1.000000000000000000e+00 5.117187500000000000e+00 4.902391433715820312e+01
5.937500000000000000e-01 -1.000000000000000000e+00 7.519531250000000000e+00 5.706954956054687500e+01
-6.562500000000000000e-01 -1.000000000000000000e+00 1.425781250000000000e+00 3.938698959350585938e+01
3.437500000000000000e-01 -1.000000000000000000e+00 5.000000000000000000e+00 5.694625473022460938e+01
-1.562500000000000000e-01 -1.000000000000000000e+00 2.988281250000000000e+00 5.189813232421875000e+01
8.437500000000000000e-01 -1.000000000000000000e+00 7.812500000000000000e+00 5.497901153564453125e+01
-7.812500000000000000e-01 -1.000000000000000000e+00 3.125000000000000000e-01 2.592009353637695312e+01
2.187500000000000000e-01 -1.000000000000000000e+00 7.421875000000000000e+00 5.659501647949218750e+01
-2.812500000000000000e-01 -1.000000000000000000e+00 8.828125000000000000e+00 5.122872924804687500e+01
7.187500000000000000e-01 -1.000000000000000000e+00 5.273437500000000000e+00 5.617890548706054688e+01
-5.312500000000000000e-01 -1.000000000000000000e+00 3.984375000000000000e+00 4.626479339599609375e+01
4.687500000000000000e-01 -1.000000000000000000e+00 2.343750000000000000e-01 2.198967742919921875e+01
-3.125000000000000000e-02 -1.000000000000000000e+00 3.945312500000000000e+00 5.416055679321289062e+01
9.687500000000000000e-01 -1.000000000000000000e+00 2.929687500000000000e+00 5.233874511718750000e+01
-9.843750000000000000e-01 -1.000000000000000000e+00 7.988281250000000000e+00 3.256617736816406250e+01
1.562500000000000000e-02 -1.000000000000000000e+00 3.164062500000000000e+00 5.404072952270507812e+01
-4.843750000000000000e-01 -1.000000000000000000e+00 4.296875000000000000e+00 4.733874893188476562e+01
5.156250000000000000e-01 -1.000000000000000000e+00 4.882812500000000000e+00 5.706718826293945312e+01
-7.343750000000000000e-01 -1.000000000000000000e+00 4.843750000000000000e+00 4.135198211669921875e+01
2.656250000000000000e-01 -1.000000000000000000e+00 1.171875000000000000e-01 5.336124897003173828e+00
-2.343750000000000000e-01 -1.000000000000000000e+00 4.804687500000000000e+00 5.185438919067382812e+01
7.656250000000000000e-01 -1.000000000000000000e+00 5.898437500000000000e+00 5.577080154418945312e+01
-8.593750000000000000e-01 -1.000000000000000000e+00 7.304687500000000000e+00 3.751846694946289062e+01
1.406250000000000000e-01 -1.000000000000000000e+00 8.593750000000000000e-01 3.648383712768554688e+01
-3.593750000000000000e-01 -1.000000000000000000e+00 9.101562500000000000e+00 4.990877914428710938e+01
6.406250000000000000e-01 -1.000000000000000000e+00 7.187500000000000000e+00 5.683335494995117188e+01
-6.093750000000000000e-01 -1.000000000000000000e+00 6.582031250000000000e+00 4.479087448120117188e+01
3.906250000000000000e-01 -1.000000000000000000e+00 4.882812500000000000e-01 3.023842620849609375e+01
-1.093750000000000000e-01 -1.000000000000000000e+00 7.734375000000000000e+00 5.367979049682617188e+01
8.906250000000000000e-01 -1.000000000000000000e+00 1.445312500000000000e+00 5.246121215820312500e+01
-9.218750000000000000e-01 -1.000000000000000000e+00 2.148437500000000000e+00 3.472381210327148438e+01
1.000000000000000000e+00 1.000000000000000000e+00 2.109375000000000000e+00 4.857358932495117188e+01
0.000000000000000000e+00 1.000000000000000000e+00 4.335937500000000000e+00 4.116650390625000000e+01
5.000000000000000000e-01 1.000000000000000000e+00 5.937500000000000000e+00 4.592808532714843750e+01
-5.000000000000000000e-01 1.000000000000000000e+00 2.070312500000000000e+00 3.327962112426757812e+01
7.500000000000000000e-01 1.000000000000000000e+00 8.046875000000000000e+00 4.797433853149414062e+01
-2.500000000000000000e-01 1.000000000000000000e+00 9.414062500000000000e+00 3.865871047973632812e+01
2.500000000000000000e-01 1.000000000000000000e+00 5.625000000000000000e+00 4.375088119506835938e+01
-7.500000000000000000e-01 1.000000000000000000e+00 7.050781250000000000e+00 3.302123641967773438e+01
8.750000000000000000e-01 1.000000000000000000e+00 2.265625000000000000e+00 4.755821228027343750e+01
-1.250000000000000000e-01 1.000000000000000000e+00 3.554687500000000000e+00 3.952579879760742188e+01
3.750000000000000000e-01 1.000000000000000000e+00 6.132812500000000000e+00 4.487857437133789062e+01
-6.250000000000000000e-01 1.000000000000000000e+00 5.429687500000000000e+00 3.446960830688476562e+01
6.250000000000000000e-01 1.000000000000000000e+00 7.968750000000000000e+00 4.697456741333007812e+01
-3.750000000000000000e-01 1.000000000000000000e+00 9.062500000000000000e+00 3.730118179321289062e+01
1.250000000000000000e-01 1.000000000000000000e+00 1.640625000000000000e+00 3.604931640625000000e+01
-8.750000000000000000e-01 1.000000000000000000e+00 5.585937500000000000e+00 3.143223381042480469e+01
9.375000000000000000e-01 1.000000000000000000e+00 6.953125000000000000e+00 4.930469131469726562e+01
-6.250000000000000000e-02 1.000000000000000000e+00 2.500000000000000000e+00 3.861344528198242188e+01
4.375000000000000000e-01 1.000000000000000000e+00 8.359375000000000000e+00 4.539760589599609375e+01
-5.625000000000000000e-01 1.000000000000000000e+00 1.914062500000000000e+00 3.227950286865234375e+01
6.875000000000000000e-01 1.000000000000000000e+00 8.320312500000000000e+00 4.748134613037109375e+01
-3.125000000000000000e-01 1.000000000000000000e+00 4.609375000000000000e+00 3.793635177612304688e+01
1.875000000000000000e-01 1.000000000000000000e+00 1.171875000000000000e+00 3.131419372558593750e+01
-8.125000000000000000e-01 1.000000000000000000e+00 4.570312500000000000e+00 3.215702056884765625e+01
8.125000000000000000e-01 1.000000000000000000e+00 1.406250000000000000e+00 4.526794052124023438e+01
-1.875000000000000000e-01 1.000000000000000000e+00 6.757812500000000000e+00 3.944776535034179688e+01
3.125000000000000000e-01 1.000000000000000000e+00 4.531250000000000000e+00 4.419513320922851562e+01
-6.875000000000000000e-01 1.000000000000000000e+00 6.289062500000000000e+00 3.376814651489257812e+01
5.625000000000000000e-01 1.000000000000000000e+00 6.601562500000000000e+00 4.645585632324218750e+01
-4.375000000000000000e-01 1.000000000000000000e+00 6.718750000000000000e+00 3.670251846313476562e+01
6.250000000000000000e-02 1.000000000000000000e+00 7.421875000000000000e-01 2.063059997558593750e+01
-9.375000000000000000e-01 1.000000000000000000e+00 5.664062500000000000e+00 3.065274047851562500e+01
9.687500000000000000e-01 1.000000000000000000e+00 9.921875000000000000e+00 4.972276687622070312e+01
-3.125000000000000000e-02 1.000000000000000000e+00 5.781250000000000000e+00 4.104990768432617188e+01
4.687500000000000000e-01 1.000000000000000000e+00 9.375000000000000000e+00 4.564024734497070312e+01
-5.312500000000000000e-01 1.000000000000000000e+00 6.015625000000000000e+00 3.560880661010742188e+01
7.187500000000000000e-01 1.000000000000000000e+00 1.269531250000000000e+00 4.282961654663085938e+01
-2.812500000000000000e-01 1.000000000000000000e+00 3.300781250000000000e+00 3.769175338745117188e+01
2.187500000000000000e-01 1.000000000000000000e+00 3.925781250000000000e+00 4.315641021728515625e+01
-7.812500000000000000e-01 1.000000000000000000e+00 4.707031250000000000e+00 3.254039001464843750e+01
8.437500000000000000e-01 1.000000000000000000e+00 4.375000000000000000e+00 4.832977676391601562e+01
-1.562500000000000000e-01 1.000000000000000000e+00 1.679687500000000000e+00 3.356132888793945312e+01
3.437500000000000000e-01 1.000000000000000000e+00 7.031250000000000000e-01 2.545442581176757812e+01
-6.562500000000000000e-01 1.000000000000000000e+00 3.125000000000000000e+00 3.364447402954101562e+01
5.937500000000000000e-01 1.000000000000000000e+00 3.242187500000000000e+00 4.609530258178710938e+01
